category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,"In Second Chance, Ciara Bravo Keeps Growing Up Right Before Our Eyes","David Hinckley, ContributorWriter, Bob Dylan fan, memorized every line in 'Casablanca'",https://www.huffingtonpost.com/entry/in-second-chance-ciera-br_b_8945852.html,"18-year-old Ciara Bravo, who in her younger-teen years built a big following as Katie Knight on the Nickelodeon hit Big Time Rush, is carving out her own path to the next level.",2016-01-09,177
ENTERTAINMENT,INTERVIEW: Deston Cretton and Brie Larson on Short Term 12,"Zaki Hasan, Contributor
Film Critic, Professor of Communication & Media",https://www.huffingtonpost.com/entry/interview-deston-cretton_us_5bb43793e4b066f8d2565f61,"Brie: (Sadly) No. They can't infiltrate the same school twice, it just doesn't go that way. I don't live on 22 Jump Street",2013-08-31,122
GREEN,Days Of Action: Why We Vote,"Tom Steyer, ContributorTom Steyer is the founder and former managing member of Farall...",https://www.huffingtonpost.com/entry/days-of-action-why-we-vot_b_5853128.html,"Voting is our right, but it is also our responsibility. Because if we don't take the next step and elect leaders who are committed to building a better future for our kids, other rights -- our rights to clean air, clean water, health and prosperity -- are placed directly in harm's way.",2014-09-21,286
ENTERTAINMENT,Nanni Moretti's 'Mia Madre' at Cannes: Coming to Terms With Loss,"Karin Badt, ContributorAssociate Professor of Cinema and Theater in Paris",https://www.huffingtonpost.com/entry/nanni-morettis-mia-madre_b_7296800.html,Nanni Moretti's latest film Mia Madre  is a solid emotional voyage into what it means to face a  parent's imminent death.  Margherita Buy plays a film director who is making a movie about striking workers in a factory while her beloved mother (played with great dignity by theater actress Giulia Lazzarini) begins her descent to death.,2015-05-17,335
ENTERTAINMENT,"Joan Lee, Wife Of Marvel's Stan Lee, Has Died",Bill Bradley,https://www.huffingtonpost.com/entry/joan-lee-dead-dies_us_595f79ffe4b0615b9e90ca4b,The pair had been married 69 years.,2017-07-07,35
GREEN,Montreal Is Ending Its Ban On Pit Bulls,Hilary Hanson,https://www.huffingtonpost.com/entry/montreal-pit-bull-ban_us_5a2c233de4b073789f6a4a20,"″​Montreal is a welcoming city for pet owners and will remain so,” said a city official.",2017-12-09,88
ENTERTAINMENT,Kid Golfer With One Arm Shows Off His Drive On 'Little Big Shots',Ron Dicker,https://www.huffingtonpost.com/entry/tommy-morrissey-little-big-shots_us_5addd261e4b075b631e7fedf,Tommy Morrissey adorably schools Steve Harvey.,2018-04-23,46
ENTERTAINMENT,Gwen Stefani Wishes Her Divorce From Gavin Rossdale 'Didn't Happen',Carly Ledbetter,https://www.huffingtonpost.com/entry/gwen-stefani-divorce-gavin-rossdale_us_564c7b12e4b08cda348b809f,"""I feel like I go back and listen to a lot of that stuff, and I get sick.""",2015-11-18,74
ENTERTAINMENT,Chrissy Teigen Doesn't Want Every Mom To Compare Themselves To Celebrity Moms,Carly Ledbetter,https://www.huffingtonpost.com/entry/chrissy-teigen-doesnt-want-moms-to-compare-themselves-to-celebrities_us_582f25b9e4b058ce7aaab4c6,"""We have all the help we could ever need to be able to shed everything.""",2016-11-18,72
ENTERTAINMENT,Kissing Emma Watson: The Adorable Struggle Of Actor Rupert Grint,Lily Karlin,https://www.huffingtonpost.com/entry/kissing-emma-watson-rupert-grint_us_56ad2cd3e4b0010e80ea58e6,A scintillating tale.,2016-01-30,21
ENTERTAINMENT,Kim Kardashian Calls Sister Khloe 'Strong' After Giving Birth Amid Cheating Scandal,Cole Delbyck,https://www.huffingtonpost.com/entry/kardashians-show-khloe-and-baby-girl-some-love-amid-cheating-scandal_us_5ad0b8f1e4b016a07e9bcdb2,The reality TV star welcomed a baby girl days after her boyfriend was accused of cheating.,2018-04-13,90
ENTERTAINMENT,Lea Michele Slays In A Black Cutout Dress At 'Scream Queens' Premiere,Stephanie Marcus,https://www.huffingtonpost.com/entry/lea-michele-cutout-dress-scream-queens_us_560145cbe4b00310edf86c03,"You might even say she looked ""killer.""",2015-09-22,39
ENTERTAINMENT,How Well Do You Remember The Video For 'Baby One More Time'?,Kyli Singh,https://www.huffingtonpost.com/entry/how-well-do-you-remember-baby-one-more-time-video_us_564a0236e4b045bf3deffb09,"Oh baby, baby, how were you supposed to know? 🎶",2015-11-16,47
ENTERTAINMENT,Steve Miller Rails Against Rock And Roll Hall Of Fame At Induction Ceremony,Peter Andrew Hart,https://www.huffingtonpost.com/entry/steve-miller-rock-roll-hall-fame_us_57097f39e4b0885fb50d4ecf,"""I think it's time for the people running this to turn it over to new people.""",2016-04-09,78
GREEN,Read This If You Think You Have Money-Making Climate-Change Solutions,"Steve Zwick, ContributorWriter, Reporter, Pragmatic Tree-Hugger",https://www.huffingtonpost.com/entry/read-this-if-you-think-you-have-money-making-climate_us_5951019fe4b0f078efd9832f,"Bertrand Piccard is a third-generation explorer whose ancestors have set records for altitude, depth, and speed – and always",2017-06-26,124
ENTERTAINMENT,Ellen Finally Meets That Chicken Nugget Kid Sabotaging Her Twitter Record,Doha Madani,https://www.huffingtonpost.com/entry/ellen-finally-meets-that-chicken-nugget-kid-sabotaging-her-twitter-record_us_58f67ee7e4b05b9d613e2648,"""If somehow you pass me, Carter, I will come to your house.""",2017-04-18,60
ENTERTAINMENT,Chris Hemsworth's Wife Elsa Pataky Posts Sweet Photo To Celebrate His Birthday,Leigh Blickley,https://www.huffingtonpost.com/entry/chris-hemsworths-wife-elsa-pataky-posts-sweet-photo-to-celebrate-his-birthday_us_5990784fe4b08a247275284c,She's clearly been working out with Thor...,2017-08-13,43
ENTERTAINMENT,Neil Patrick Harris And Family Show 'Star Wars' Love For Halloween,Cole Delbyck,https://www.huffingtonpost.com/entry/neil-patrick-harris-star-wars-halloween_us_5637647be4b00aa54a4ea6a4,"""A long time ago in a Halloween far, far away ... """,2015-11-02,51
ENTERTAINMENT,Why Aren't Women Portrayed In War Movies?,Jared Greenhouse,https://www.huffingtonpost.com/entry/why-arent-women-portrayed-in-war-movies_us_55c50a80e4b0f1cbf1e50c6d,Gayle Lemmon knows firsthand why women should be equally represented in portrayals of war in pop-culture.,2015-08-07,105
GREEN,Thorium,"Helen Caldicott, ContributorFounding President of Physicians for Social Responsibility and...",https://www.huffingtonpost.com/entry/thorium_b_5546137.html,"There is an extraordinary push by certain individuals to extol the wonders of thorium-fueled nuclear reactors. In fact, so concerted is this push that some blame me for preventing the ongoing expansion of such technology. So here are the facts about thorium for those who are interested.",2014-07-02,287
ENTERTAINMENT,A Fair Way to Choose Candidates for Republican Debate: Learning From the Oscars,"Rob Richie, ContributorExecutive director, FairVote",https://www.huffingtonpost.com/entry/a-fair-way-to-choose-cand_b_7922194.html,"There's probably not time for Fox to change its rules for August 6, but let's hope organizers of upcoming debates find a better way to determine who's on stage. Ranked choice voting would be a good place to start.",2015-08-02,213
ENTERTAINMENT,"Before You Buy 'Ready Player One' Tickets, Read Ernest Cline’s Horrifying Porn Poetry",Claire Fallon,https://www.huffingtonpost.com/entry/ernest-cline-poetry-nerd-porn-auteur_us_5aabc7e5e4b0c33361afce93,"""Nerd Porn Auteur"" dares to dream of a world where even more porn is made with geeky men in mind.",2018-03-17,97
ENTERTAINMENT,Harrison Ford And Ryan Gosling 'Blade Runner' Interview Goes Off The Rails,Bill Bradley,https://www.huffingtonpost.com/entry/harrison-ford-and-ryan-gosling-blade-runner-interview-goes-off-the-rails_us_59d62e75e4b0becae802b6f0,No one can keep it together.,2017-10-05,28
ENTERTAINMENT,The 'Happiest Moment' Of Quentin Tarantino's Life Came During 'Reservoir Dogs',Matthew Jacobs,https://www.huffingtonpost.com/entry/quentin-tarantino-reservoir-dogs-anniversary_us_59040f8be4b05c39767fc25e,The director recounted a cast dinner that cemented his career.,2017-04-29,62
ENTERTAINMENT,Film Review: Tracers: Taylor Lautner Gets the Runs,"Brandon Judell, ContributorA lecturer at The City College of New York and has written for...",https://www.huffingtonpost.com/entry/film-review-tracers-taylor-lautner-gets-the-runs_b_6867230.html,"Nikki (Marie Avgeropoulos), a lovely lass in a hoody, falls off a car she's jumping on and lands on Cam and crushes his bike. It's love at first pileup, and our hero soon joins Nikki's crew of parkour aficionados who are criminals for hire.",2015-03-16,240
ENTERTAINMENT,Chloë Grace Moretz Throws Around A Lot Of Buzzwords While Addressing Her Fight With Kim K,Stephanie Marcus,https://www.huffingtonpost.com/entry/chloe-grace-moretz-throws-around-a-lot-of-buzzwords-while-addressing-her-fight-with-kim-k_us_572a11fbe4b0bc9cb04541c0,"She deserves a gold medal in BS, and it's truly impressive.",2016-05-04,59
GREEN,Live Updates On Hurricane Harvey's Aftermath,Eline Gordts,https://www.huffingtonpost.com/entry/hurricane-harvey-live-updates_us_59a60034e4b063ae34d9ce8f,The storm has brought unprecedented damage to the Houston area.,2017-08-30,63
ENTERTAINMENT,We Now Know What Happened To Emma Thompson And Alan Rickman's Characters From 'Love Actually',Matthew Jacobs,https://www.huffingtonpost.com/entry/love-actually-emma-thompson-alan-rickman_us_5670146fe4b0fccee16fc9fe,It's the Christmas present that keeps on giving.,2015-12-15,48
GREEN,Climate Change Means More Than Politics,"Lizzie Messer, ContributorWorks on Capitol Hill",https://www.huffingtonpost.com/entry/climate-change-means-more-than-politics_us_59a6fafde4b05fa16286bef5,"I am a female, I am a young Republican, and I believe in climate change. There are conflicting stereotypes in the preceding",2017-09-04,123
ENTERTAINMENT,Will Smith Joins Wife Jada Pinkett Smith In Oscars Boycott,Carly Ledbetter,https://www.huffingtonpost.com/entry/will-smith-will-not-attend-oscars_us_56a0ecf3e4b0d8cc1098d26e,"""We're part of this community but at this current time, we're uncomfortable to stand there and say that this is OK.""",2016-01-21,116
ENTERTAINMENT,"Sam Raimi, 'Spider-Man' Director, On Watching 'The Amazing Spider-Man': 'I Haven't Had The Guts'",Mike Ryan,https://www.huffingtonpost.com/entry/sam-raimi-spider-man_us_5bb41797e4b066f8d254a234,"I remember a quote about how you were concerned about how you introduced Gwen Stacy in ""Spider-Man 3."" Stacy is introduced",2013-02-18,122
ENTERTAINMENT,John Legend Praises Chrissy Teigen For Sharing 'Powerful' Essay On Postpartum Depression,Cole Delbyck,https://www.huffingtonpost.com/entry/john-legend-chrissy-teigen-postpartum-depression_us_58c93582e4b01c029d77affd,All of him loves all of Chrissy.,2017-03-15,32
ENTERTAINMENT,"Rihanna Had A Street Named After Her, And Now Everyone Wants To Move There",Lee Moran,https://www.huffingtonpost.com/entry/rihanna-street-barbados-people-moving_us_5a227d76e4b03c44072dd095,"""If that isn't goals idk what is.""",2017-12-02,34
ENTERTAINMENT,What's Expiring On Netflix For October 2015,Bill Bradley,https://www.huffingtonpost.com/entry/whats-expiring-on-netflix-october-2015_us_560af922e4b0dd8503099d9c,"""Twilight,"" ""You Got Served,"" ""The Big Lebowski"" and more are leaving.",2015-09-29,70
ENTERTAINMENT,Stop What You're Doing And Read Demi Lovato's Twitter Essay On Female Empowerment,Cole Delbyck,https://www.huffingtonpost.com/entry/demi-lovato-twitter-female-empowerment_us_56ca0a23e4b0ec6725e30320,"""Women empowerment is taking action now, not when it's convenient.""",2016-02-21,67
ENTERTAINMENT,"PBS back in the movie review business with ""Just Seen It""","Zorianna Kit, Contributor
Journalist, entertainment reporter, travel writer and media di...",https://www.huffingtonpost.com/entry/pbs-gets-back-in-the-movi_us_5bb42b8ce4b066f8d2559c5c,"FREEDMAN: I came up with the idea for the show at the student cafeteria at USC, so we started off as a bunch of USC graduates",2013-06-01,125
ENTERTAINMENT,Alec Baldwin And Jimmy Fallon Just Did Competing Donald Trump Impersonations,Todd Van Luling,https://www.huffingtonpost.com/entry/alec-baldwin-donald-trump-jimmy-fallon_us_589de308e4b094a129ea772d,"The impromptu duel focused on China, deportation and a ""banana burrito.""",2017-02-10,72
GREEN,A Lifeline for Disappearing Cod,"Miyoko Sakashita, ContributorOceans Director, Center for Biological Diversity",https://www.huffingtonpost.com/entry/a-lifeline-for-disappearing-cod-_b_6803094.html,"Cod were once so abundant in the Gulf of Maine that they propped up many of New England's coastal economies. Those financial boons, though, came with a heavy price.",2015-03-05,164
ENTERTAINMENT,"Daniel Fleetwood, Terminally Ill 'Star Wars' Fan Of #ForceForDaniel, Has Died",Cole Delbyck,https://www.huffingtonpost.com/entry/star-wars-fan-forcefordaniel-died_us_56410fa3e4b0307f2cae962f,He was 32 years old.,2015-11-10,20
ENTERTAINMENT,People Really Like Kanye's New Song 'Real Friends' Because It's Really G.O.O.D.,Carly Ledbetter,https://www.huffingtonpost.com/entry/kanye-west-new-song-real-friends_us_56900997e4b0c8beacf6dfee,DAMN.,2016-01-08,5
ENTERTAINMENT,Benedict Cumberbatch Is Sick Of Conspiracy Theories About His Family,Carly Ledbetter,https://www.huffingtonpost.com/entry/benedict-cumberbatch-is-sick-of-conspiracy-theories-about-his-family_us_57f3d073e4b0d0e1a9a9dd2a,His life isn't a PR stunt.,2016-10-04,26
ENTERTAINMENT,"The Women Are Already Killing It On 'Game Of Thrones' This Season, As Promised",Sara Boboltz,https://www.huffingtonpost.com/entry/women-game-of-thrones-season-6_us_571f7aade4b0f309baee8466,We swear it by the old gods and the new.,2016-04-26,40
ENTERTAINMENT,Billy Baldwin Jokes About Playing Eric Trump On 'Saturday Night Live',Lee Moran,https://www.huffingtonpost.com/entry/billy-baldwin-eric-trump-snl_us_589c3c43e4b09bd304c02313,"""Because I'd just have to sit there and go...  'duh.'""",2017-02-09,54
ENTERTAINMENT,RIP Frank Vincent: All The Perks Of The Mob Without Having To Actually Whack Anyone,"David Hinckley , ContributorEntertainment and pop culture writer",https://www.huffingtonpost.com/entry/rip-frank-vincent-all-the-perks-of-the-mob-without_us_59b9c7b8e4b0390a1564dad2,"Some actors fight against being stereotyped. Frank Vincent settled back and enjoyed it. Vincent, who died Wednesday during",2017-09-14,122
GREEN,Splash Mountain Alligator Video Isn't The Scariest Gator Footage At Disney,Hilary Hanson,https://www.huffingtonpost.com/entry/splash-mountain-alligator-video-feeding_us_5766b71ee4b0853f8bf12d5c,"People are freaking out over video showing a gator near a park ride, but clips of people feeding gators are a far bigger concern.",2016-06-19,129
ENTERTAINMENT,"Amid Health Care Battle, Trump Takes Moment To Attack Snoop Dogg",Maxwell Strachan,https://www.huffingtonpost.com/entry/donald-trump-snoop-dogg-i-guess-whatever-everything-is-burning_us_58c93503e4b09e52f554d183,"He tweeted about the rapper, then the official POTUS account did, too.",2017-03-15,70
ENTERTAINMENT,Peter Bogdanovich On The State Of Hollywood And Binge-Watching 'Breaking Bad' With Owen Wilson,Matthew Jacobs,https://www.huffingtonpost.com/entry/peter-bogdanovich-shes-funny-that-way_us_55d5d0b0e4b07addcb459819,"The director's latest, ""She's Funny That Way,"" opens Friday.",2015-08-20,60
ENTERTAINMENT,The Return Of The Greatest %*#@$!^ Mouth On Television,Maxwell Strachan,https://www.huffingtonpost.com/entry/susie-essman-curb-your-enthusiasm-season-9_us_59c40221e4b063b25318b1f5,"Susie Essman swears she's nothing like Susie Greene, the foul-mouthed ball of rage she plays on “Curb Your Enthusiasm."" Is she right?",2017-10-06,133
ENTERTAINMENT,"Beyoncé Game, Set, Slayed Wimbledon In White To Cheer On Serena Williams",Cole Delbyck,https://www.huffingtonpost.com/entry/beyonc%C3%A9-jayz-wimbledon_us_5781675de4b0344d514f9927,And nobody's sorry.,2016-07-09,19
ENTERTAINMENT,Everything You Need To Know Before Watching The ‘Stranger Things’ Season 2 Premiere,"PureWow, ContributorWhat your girl crush reads online",https://www.huffingtonpost.com/entry/everything-you-need-to-know-before-watching-the-stranger_us_59efa93ce4b00a4ce5a2223e,"Before all the nostalgic ’80s garb and middle school romance hits us harder than a Demogorgon to the face, let’s recap season one.",2017-10-24,130
ENTERTAINMENT,"A Father, a Daughter, John Lennon and a Vow","Jere Hester, ContributorAuthor, ""Raising a Beatle Baby""",https://www.huffingtonpost.com/entry/a-father-a-daughter-john-lennon-and-a-vow_b_6269862.html,"Life, as John Lennon told us, is what happens while you're busy making other plans. The same can be said for lessons, which sometimes arrive as unexpected gifts from our beautiful boys -- and girls.",2014-12-04,198
ENTERTAINMENT,Luna Steals The Show From Chrissy Teigen And John Legend In Her Dad's Music Video,Carly Ledbetter,https://www.huffingtonpost.com/entry/luna-steals-the-show-from-chrissy-teigen-and-john-legend-in-her-dads-music-video_us_581ccc93e4b0e80b02c9b6d4,"Move aside, parents.",2016-11-04,20
ENTERTAINMENT,Trevor Noah: Trump's Surrogates Have Turned Into Shrugging Emojis,David Moye,https://www.huffingtonpost.com/entry/trump-surrogates-daily-show_us_57b294b7e4b0a8e150250afa,"Representing the ""all over the place"" GOP nominee has to be the hardest job in the world.",2016-08-16,89
ENTERTAINMENT,This Super Bowl Ad Used VR To Let A Troop Watch The Game With Loved Ones,Sara Boboltz,https://www.huffingtonpost.com/entry/peter-bergs-super-bowl-ad-used-virtual-reality-to-let-troops-watch-the-game-with-loved-ones_us_589858d4e4b040613137bbfc,Some lucky soldiers in Poland were transported to Houston.,2017-02-06,58
GREEN,This Underwater Technology Harnesses Ocean Waves To Make Renewable Energy,Rahel Gebreyes,https://www.huffingtonpost.com/entry/ocean-waves-renewable-energy_us_5703f516e4b0daf53af11443,And bonus: It doesn't hurt marine animals.,2016-04-05,42
ENTERTAINMENT,Tina Fey Tries Out For 'Mean Girls' The Musical On 'SNL',Andy McDonald,https://www.huffingtonpost.com/entry/tina-fey-tries-out-for-mean-girls-the-musical-on-snl_us_5b01ce83e4b07309e059bcf7,This week's host did not fare well.,2018-05-20,35
ENTERTAINMENT,Broadway Producer/Writer Brings Classic Film to Stage,"Gregory G. Allen, Contributor
Adversity and diversity author",https://www.huffingtonpost.com/entry/broadway-producerwriter-b_us_5bb42962e4b066f8d2557f56,"Sometimes there is that movie that reaches out and grabs us and we may be ashamed when someone asks about your favorite movie. For me, that is the 1980 film Somewhere in Time: a romantic tale of time-crossed lovers. Now Ken Davenport is bringing that story to the stage as a musical.",2013-05-18,283
ENTERTAINMENT,"Prepare To Lay On Your Couch All Weekend, Because There's A Disney Channel Original Movie Marathon",Carly Ledbetter,https://www.huffingtonpost.com/entry/prepare-to-lay-on-your-couch-all-weekend-because-theres-a-disney-channel-original-movie-marathon_us_57486915e4b0dacf7ad4b071,Zetus Lapetus!,2016-05-27,14
ENTERTAINMENT,Gal Gadot Gets Help From Leslie Jones In Her First 'SNL' Monologue,Doha Madani,https://www.huffingtonpost.com/entry/leslie-jones-gal-gadot-snl-opener_us_59d9953ae4b072637c4486a0,"""We're an inspiration to women everywhere.""",2017-10-08,43
ENTERTAINMENT,Chrissy Teigen Proves She Knows Almost Nothing About Her Husband’s Career,Elyse Wanshel,https://www.huffingtonpost.com/entry/chrissy-teigen-john-legend-ellen_us_5a8c3ff7e4b0f94c198eafba,"Ellen DeGeneres quizzed her about John Legend, and it... could have gone better.",2018-02-20,80
ENTERTAINMENT,"FX Has The Movies And The Money, Thanks To Bold Acquisition Campaign",Joe Satran,https://www.huffingtonpost.com/entry/fx-movies-acquisition_us_5bb3fc4ce4b066f8d252dbd3,"But Adams said that revenue and profit are growing far faster at basic cable channels than at premiums, which could eventually",2012-08-11,126
ENTERTAINMENT,'The Last Shaman': A Documentary by Raz Degan,"Lloyd I. Sederer, MD, ContributorChief Medical Officer, New York State Office of Mental Health",https://www.huffingtonpost.com/entry/the-last-shaman-a-documentary-by-raz-deegan_us_59108eaee4b046ea176aed7d,"Debuts on May 12, 2017 Ayahuasca is an hallucinogenic drug concocted by chopping and boiling Amazonian plants known to indigenous",2017-05-08,129
ENTERTAINMENT,Jay Z's 'Picasso Baby: A Performance Art Film' To Debut On HBO,Matthew Jacobs,https://www.huffingtonpost.com/entry/jay-z-picasso-baby-hbo_us_5bb43253e4b066f8d2561286,"Jay Z's recent performance-art project for ""Picasso Baby,"" in which he spent six hours filming the music video in a Manhattan",2013-07-27,125
GREEN,Howling for Wolves and Voting Rights in Michigan,"Wayne Pacelle, ContributorPresident and CEO, The Humane Society of the United States",https://www.huffingtonpost.com/entry/howling-for-wolves-and-vo_b_5571974.html,"It's a sad circumstance when lawmakers and their allies in the trophy-hunting community try to squelch the voting rights of citizens, in their zeal to kill animals who are rare, who've harmed no one, and who have a rightful place in this great state.",2014-07-09,250
GREEN,Mesmerizing Video Of Hawaii Beach Sand Reveals Unsettling Reality,Carla Herreria,https://www.huffingtonpost.com/entry/sustainable-coastlines-hawaii-sand-sifter-kailua_us_58e97247e4b058f0a02fade1,The ocean's plastic pollution problem is hiding in plain sight.,2017-04-09,63
ENTERTAINMENT,'The Magnificent Seven' Shoots Straight To Top Of The Box Office With $35 Million Debut,"Brent Lang, Reuters",https://www.huffingtonpost.com/entry/magnificent-seven-shoots-straight-to-top-of-the-box-office-with-35-million-debut_us_57e822f5e4b0e28b2b54a020,"The Western remake beat out the Tom Hanks-starring ""Sully"" and the animated ""Storks"" for the top spot.",2016-09-25,102
ENTERTAINMENT,'Star Trek Beyond' Cast Honors Leonard Nimoy With Moving Tribute,Dominique Mosbergen,https://www.huffingtonpost.com/entry/star-trek-beyond-leonard-nimoy-tribute_us_55dd7a14e4b0a40aa3acc5d5,"The late actor's “love for the human spirit shone through everything he did, he touched lives around the world and he is greatly missed.”",2015-08-26,137
ENTERTAINMENT,Amy Schumer Reveals Her Favorite Part About Being Married To Chris Fischer,Carly Ledbetter,https://www.huffingtonpost.com/entry/amy-schumer-reveals-her-favorite-part-about-being-married-to-chris-fischer_us_5ad5f05ce4b077c89ceccbda,So sweet!,2018-04-17,9
ENTERTAINMENT,Diane Loses Everything In First Official Trailer For 'The Good Fight',Julia Brucculieri,https://www.huffingtonpost.com/entry/the-good-fight-official-trailer_us_5873faa4e4b02b5f858a9817,But we know she won't go down easy.,2017-01-09,35
GREEN,Hundreds Of Icebergs Have Clogged Shipping Routes In The North Atlantic,Ryan Grenoble,https://www.huffingtonpost.com/entry/north-atlantic-icebergs-shipping-routes_us_58e7db4fe4b058f0a02f05c9,"""I’ve never seen anything like this or heard of anything like this before.”",2017-04-07,75
ENTERTAINMENT,"""Fruitvale Station"" Is Presented In a Fair and Balanced Manner","Jackie K Cooper, Contributor
Film Critic",https://www.huffingtonpost.com/entry/fruitvale-station-is-pres_us_5bb43254e4b066f8d25612d4,The film stars Michael B Jordan as Grant and he is excellent in the role. We see Oscar start his day at the house he shares,2013-07-28,123
ENTERTAINMENT,How The Morality Of 'Star Trek' Could Help Today's Chaotic World,Karli Bendlin,https://www.huffingtonpost.com/entry/how-the-morality-of-star-trek-could-help-todays-chaotic-world_us_578e4564e4b0c53d5cfafeb4,Maybe the world would be a better place if we were all Trekkies.,2016-07-20,64
ENTERTAINMENT,Bill Paxton Had A Way Of Sneaking Up On You,"David Hinckley , ContributorEntertainment and pop culture writer",https://www.huffingtonpost.com/entry/bill-paxton-had-a-way-of-sneaking-up-on-you_us_58b33e98e4b02f3f81e44936,"He proved that, sometimes, the guy next door could end up commanding the room.",2017-02-26,78
ENTERTAINMENT,"Wiz Khalifa Was Caught Taking A Whiz, Cited For Public Urination",Bill Bradley,https://www.huffingtonpost.com/entry/wiz-khalifa-public-urination_us_561abaede4b0082030a2fb0b,"With a name like Wiz, it was bound to happen sooner or later.",2015-10-11,61
ENTERTAINMENT,5 Late-Night Hosts Made The Same Dumb Joke About Trump’s Nondisclosure Agreement,Elyse Wanshel,https://www.huffingtonpost.com/entry/late-night-hosts-same-joke-trump_us_5aa158b6e4b0d4f5b66e73f8,Stormy Daniels deserves better.,2018-03-08,31
ENTERTAINMENT,Patton Oswalt Wishes Donald Trump 'Good Luck' After VP Debate,Todd Van Luling,https://www.huffingtonpost.com/entry/patton-oswalt-donald-trump_us_57f4723ce4b04c71d6f0ecdd,The comedian had the perfect response to Trump's tweet in support of Mike Pence.,2016-10-05,80
ENTERTAINMENT,Beyoncé Hates When People Sing 'Happy Birthday' To Her Just Like The Rest Of Us,Cole Delbyck,https://www.huffingtonpost.com/entry/beyonce-chance-happy-birthday-made-in-america_us_57cd6a70e4b078581f1385e7,#HappyBeyDay,2016-09-05,12
GREEN,Earth Day: Eating Bean Burgers Beats Measuring Cheeseburgers,"Linda Watson, ContributorFounder, Cook for Good",https://www.huffingtonpost.com/entry/earth-day-eating-bean-burgers-beats-measuring-cheeseburgers_b_7111852.html,"Meatless Monday was a great start, but it's time to flip the paradigm. Eat meat and other animal products only one day a week or better yet not at all.",2015-04-22,151
ENTERTAINMENT,"Oprah Surprised Tiffany Haddish, Who Responded Like Any Mere Mortal Would",Elyse Wanshel,https://www.huffingtonpost.com/entry/tiffany-haddish-meets-oprah_us_5a8edfb1e4b0161d43198ca1,"“When I woke up today, I just knew it was going to be magical.”",2018-02-22,63
ENTERTAINMENT,See Gwyneth Paltrow And Chris Martin's Daughter Play The Guitar,Lily Karlin,https://www.huffingtonpost.com/entry/apple-martin-guitar_us_5675e4bfe4b06fa6887daa4d,See Gwyneth Paltrow And Chris Martin's Daughter Play The Guitar,2015-12-19,63
GREEN,Prosecutors Let Utility Out Of Massive Fine In Deadly California Gas Explosion,Michael McLaughlin,https://www.huffingtonpost.com/entry/pge-fine-gas-explosion_us_57a1265fe4b0e2e15eb7ceab,Pacific Gas & Electric is on trial for a suburban San Francisco blast that killed eight people.,2016-08-03,95
ENTERTAINMENT,Kylo Ren Boards The Millennium Falcon In A 'Star Wars: The Force Awakens' Deleted Scene,Matthew Jacobs,https://www.huffingtonpost.com/entry/star-wars-the-force-awakens-deleted-scenes_us_56f53838e4b014d3fe22d143,Watch a compilation that teases several unseen moments from the movie.,2016-03-25,70
ENTERTAINMENT,Netflix Officially Cuts Ties With Kevin Spacey On ‘House Of Cards’,Doha Madani,https://www.huffingtonpost.com/entry/netflix-kevin-spacey-harassment-allegations_us_59fd2373e4b0c9652fff7673,Netflix releases a statement saying it will not be involved with any further production of the political drama series that includes Spacey.,2017-11-04,139
ENTERTAINMENT,Chrissy Teigen Got Mom-Shamed For Cooking With Wine And She Put A Cork In It,Elyse Wanshel,https://www.huffingtonpost.com/entry/chrissy-teigen-got-mom-shamed-for-cooking-with-wine-and-she-put-a-cork-in-it_us_5adde1cce4b089e33c8a8158,She's had some practice responding to critiques before.,2018-04-23,55
ENTERTAINMENT,'Walking Dead' Showrunner Says It's Been Tough Since Shocking Death Reveal,Bill Bradley,https://www.huffingtonpost.com/entry/walking-dead-death-reveal-showrunner-scott-gimple_us_5a2ec44ee4b0ce3b3444874e,Scott Gimple sets the record straight on that big midseason finale scene.,2017-12-11,73
GREEN,Hurricane Irma Sucked The Ocean Away From Florida And Bahamas Beaches,Carla Herreria,https://www.huffingtonpost.com/entry/bahamas-water-receded-hurricane-irma_us_59b49f1de4b0dfaafcf84e86,This natural phenomenon occurs during extremely powerful storms.,2017-09-10,64
GREEN,Tennessee Wildfire Death Toll Hits 13,Hayley Miller,https://www.huffingtonpost.com/entry/tennessee-wildfire-death-toll_us_5840935be4b09e21702dafc6,"At least 85 people were injured and 1,000 structures damaged, authorities said Friday.",2016-12-01,86
ENTERTAINMENT,Sophie Turner Explains Why Her Engagement To Joe Jonas Isn't An Achievement,Carly Ledbetter,https://www.huffingtonpost.com/entry/sophie-turner-explains-why-her-engagement-to-joe-jonas-isnt-an-achievement_us_5ad5fd36e4b077c89cecea04,She's got a point.,2018-04-17,18
ENTERTAINMENT,"Stirred, Not Shaken: A 'Spectre' of What's to Come","Graham Milne, ContributorWriter and blogger, grahamscrackers.com",https://www.huffingtonpost.com/entry/stirred-not-shaken-a-spec_b_6269570.html,"Owing to a web of legal rights so complex it could have been knotted by one of Bond's diabolical nemeses, the official 007 series hasn't been able to use the character of iconic cat-stroking supervillain Ernst Stavro Blofeld since 1971's Diamonds are Forever.",2014-12-04,259
