category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,The Rock's Baby Daughter Opens A Can Of Whoop-Ass In Instagram Video,Bill Bradley,https://www.huffingtonpost.com/entry/the-rocks-newborn-daughter-opens-a-can-of-whoop-ass-in-adorable-video_us_567eb5a6e4b06fa6888036ea,"Like father, like daughter.",2015-12-26,27
GREEN,"Biruté Mary Galdikas: 'If Orangutans Go Extinct, It Will Be Because of Palm Oil'","Tadzio Mac Gregor, ContributorInterviews with global 'Agents of Change'",https://www.huffingtonpost.com/entry/birute-galdikas-if-orangu_b_6055924.html,"This woman of Lithuanian heritage has grown to become one of the greatest scientists and primatologists of the 20th century. Biruté Mary Galdikas has spent more than 40 years living and studying the behaviour of orangutans inside the once pristine rainforest of Borneo, Indonesia.",2014-12-08,280
ENTERTAINMENT,Taylor Swift Strips Down Crazy-Ex Persona With Acoustic 'Blank Space' Performance,Lily Karlin,https://www.huffingtonpost.com/entry/taylor-swift-acoustic-blank-space_us_568fe350e4b0a2b6fb6fc154,Very '90s singer-songwriter.,2016-01-08,28
ENTERTAINMENT,Celebrities Were Very Emotional During Barack Obama's Farewell Speech,Lauren Moraski,https://www.huffingtonpost.com/entry/obama-farewell-speech-celebrities_us_58759743e4b05b7a465c625e,"And some tried to look forward, too.",2017-01-11,36
ENTERTAINMENT,Super Bowl Singer Pink Ecstatic Her Eagles Are Playing In Game,Ron Dicker,https://www.huffingtonpost.com/entry/super-bowl-singer-pink-ecstatic-her-eagles-are-playing-in-game_us_5a65d488e4b0022830048ec9,"""IS THIS FOR REAL?!?!?!""",2018-01-22,24
ENTERTAINMENT,Oprah Winfrey's Video Shows Mudslide Impact On Her Home,Ron Dicker,https://www.huffingtonpost.com/entry/oprah-winfrey-mudslide_us_5a55ea2de4b03417e8738ca6,"""Praying for our community again in Santa Barbara.""",2018-01-10,51
GREEN,How Thoughtful Landscape Architecture Nourishes the City,"F. Kaid Benfield, ContributorSenior Counsel for Environmental Strategies, PlaceMakers LLC",https://www.huffingtonpost.com/entry/how-thoughtful-landscape_b_6053612.html,"After decades of suburban sprawl, we're finally on a more urban trend in the US.  That's a very good thing, but it's easy to forget as we add more urban development to our cities that we humans are biophilic creatures.",2014-10-27,218
ENTERTAINMENT,"Helen Mirren Finds Out She's Younger Than She Thought, Has Best Reaction",Lee Moran,https://www.huffingtonpost.com/entry/helen-mirren-younger-than-thought-ellen_us_5a59da22e4b04f3c55a2b9fa,"""This is fantastic. This is amazing. I've just made a whole year.""",2018-01-13,66
GREEN,Clean Energy Is Literally A Lifesaver,"Javier Sierra, ContributorAssociate Communications Director, The Sierra Club",https://www.huffingtonpost.com/entry/clean-energy-is-literally-a-lifesaver_us_59f8d4f4e4b0de896d3f2c09,"In the pollution fight, humanity loses at least nine million lives every year, which disproportionately hits poor countries",2017-10-31,123
GREEN,8 Essential Steps to Bringing a New Dog into the Home,"Cesar Millan, ContributorBest-selling author, public speaker, and the internationally a...",https://www.huffingtonpost.com/entry/8-essential-steps-to-bringing-a-new-dog-into-the-home_b_6934530.html,"In order to have a well-balanced dog, we have to teach her the house rules, and set boundaries and limitations from the get-go. The message you send your dog the moment she enters your home for the first time is critical, because it immediately establishes the ground rules in your dog's mind.",2015-03-26,293
ENTERTAINMENT,Tom Hanks Says Trump Immigration Policies Go Against Common Sense,Bill Bradley,https://www.huffingtonpost.com/entry/tom-hanks-says-trump-immigration-policies-go-against-common-sense_us_58e46659e4b0d0b7e16604b3,"""Run, Tom! Run!""",2017-04-10,16
ENTERTAINMENT,Mischa Barton Says She Was Drugged With GHB Before Hospitalization,Cole Delbyck,https://www.huffingtonpost.com/entry/mischa-barton-ghb_us_588cbcf3e4b0176377948afd,"""This is a lesson to all young women out there.""",2017-01-28,48
GREEN,This Is Probably The First Mammal Extinct Because Of Man-Made Climate Change,Hilary Hanson,https://www.huffingtonpost.com/entry/mammal-extinct-climate-change-bramble-cay-melomys_us_57616c6de4b09c926cfdb41c,"Way to go, humanity.",2016-06-15,20
ENTERTAINMENT,Bruce Springsteen Rocks Out With His Mom In Adorable Video,Carly Ledbetter,https://www.huffingtonpost.com/entry/bruce-springsteen-rocks-out-with-his-mom-in-adorable-video_us_56fa9c20e4b0a372181afd26,"The Boss and his 90-year-old mother danced to ""Ramrod"" at Madison Square Garden.",2016-03-29,80
ENTERTAINMENT,Blake Lively Just Called Woody Allen 'Empowering' ... Again,Carly Ledbetter,https://www.huffingtonpost.com/entry/blake-lively-just-called-woody-allen-empowering-again_us_57750ff4e4b0bd4b0b139f74,Make it stop.,2016-06-30,13
GREEN,Does Green Need a New Color?,"Ian Moise, ContributorReuse advocate, eco-entrepreneur, intl water & sanitation advi...",https://www.huffingtonpost.com/entry/does-green-need-a-new-col_b_7027910.html,"Unlike global warming, green began to cool off. It became over-used and over-done. It became politicized, with more extreme views polarizing and blurring the issues. People got tired of false and confusing claims by companies.",2015-04-20,226
ENTERTAINMENT,Even More Dirt On Harvey Weinstein Revealed In PBS Documentary,Carla Herreria,https://www.huffingtonpost.com/entry/pbs-frontline-harvey-weinstein-documentary_us_5a9a24ffe4b089ec353a6e3d,"One new accuser and two former executives for the disgraced producer spoke to ""Frontline"" about his abuse.",2018-03-04,106
ENTERTAINMENT,Judd Apatow Reads Garry Shandling's Hilarious Diary On 'Conan',Ron Dicker,https://www.huffingtonpost.com/entry/judd-apatow-garry-shandling-diary-conan_us_5ab395cbe4b054d118e01ef2,The late comedian's entry after a movie flop may be his best material.,2018-03-22,70
ENTERTAINMENT,We're Already Getting A Miniseries About The 2016 Election,Matthew Jacobs,https://www.huffingtonpost.com/entry/2016-election-miniseries-zero-dark-thirty_us_58a45db5e4b03df370dc1221,"Thankfully, it's from the team behind ""Zero Dark Thirty.""",2017-02-15,57
GREEN,Mystery As Dozens Of Dolphins Die In Florida Everglades Stranding,Nina Golgowski,https://www.huffingtonpost.com/entry/stranded-false-killer-whales-florida-everglades_us_587e2945e4b0d4cc088492c4,"“In the coming months biologists will try to determine why this happened.""",2017-01-17,74
ENTERTAINMENT,"Previewing 'Hidden Figures' With The Teary-Eyed Octavia Spencer, Taraji P. Henson And Janelle Monáe",Matthew Jacobs,https://www.huffingtonpost.com/entry/hidden-figures-taraji-p-henson_us_57d54ec4e4b06a74c9f50e5a,A Toronto Film Festival audience saw a sneak peak of the NASA biopic.,2016-09-11,69
ENTERTAINMENT,Director James Gunn Slams Harvey Weinstein And All Sexual Predators In One Post,Doha Madani,https://www.huffingtonpost.com/entry/james-gunn-harvey-weinstein-sexual-harrassment_us_59dbec32e4b0b34afa5ba06f,"""F**K. THEM. ALL.""",2017-10-09,18
ENTERTAINMENT,Turns Out Matthew McConaughey Is Really Good At Making Weird Noises,Carly Ledbetter,https://www.huffingtonpost.com/entry/turns-out-oscar-winner-matthew-mcconaughey-is-really-good-at-making-weird-noises_us_573612c2e4b08f96c183147b,This four-minute mashup proves it.,2016-05-13,34
GREEN,New York Bans Fracking After Health Report Calls It Unsafe,"Dominique Browning, ContributorAuthor; Editor; Co-founder, Moms Clean Air Force; Blogger, slo...",https://www.huffingtonpost.com/entry/new-york-bans-fracking-af_b_6348934.html,New Yorkers also have to keep up the pressure on Governor Cuomo to make New York State a leader in clean energy development and deployment -- and get economic growth into the areas that so desperately need it.,2014-12-18,209
ENTERTAINMENT,Kit Harington Read The Final 'Game Of Thrones' Scripts And Couldn't Help Crying,Lee Moran,https://www.huffingtonpost.com/entry/kit-harington-cried-games-of-thrones-read-through_us_59eb1e3de4b0958c46825377,"""I'm really emotional about it.""",2017-10-21,32
ENTERTAINMENT,Perrie Edwards And Her New Boyfriend Are Instagram Official,Minou Clark,https://www.huffingtonpost.com/entry/perrie-edwards-zayn-malik-little-mix_us_5898978ae4b040613137e90b,It doesn't get more legit than kissing in front of the Eiffel Tower.,2017-02-06,68
ENTERTAINMENT,"Zsa Zsa Gabor, Actress And Glamour Icon, Dead At 99",Cole Delbyck,https://www.huffingtonpost.com/entry/zsa-zsa-gabor-dead-dies_us_567b5ea5e4b014efe0d8139a,She ushered in a new age of celebrity.,2016-12-18,38
ENTERTAINMENT,"Here's The Trailer For Netflix's New Margaret Atwood Show, 'Alias Grace'",Katherine Brooks,https://www.huffingtonpost.com/entry/alias-grace-trailer-netflix_us_597615ece4b0e79ec19ad965,"If you liked ""The Handmaid's Tale,"" you'll want to catch this murder-mystery come Nov. 3.",2017-07-24,89
ENTERTAINMENT,Lindsay Lohan Urges Her Twitter Followers To 'Stop Bullying' Donald Trump,Julia Brucculieri,https://www.huffingtonpost.com/entry/lindsay-lohan-stop-bullying-trump_us_595d2fe2e4b05c37bb81c202,"The ""Mean Girls"" actress also told her followers to ""start trusting"" the President.",2017-07-05,83
ENTERTAINMENT,Pour It Up! Rihanna Celebrates Grammy Win With Rumored Boyfriend Hassan Jameel,Carly Ledbetter,https://www.huffingtonpost.com/entry/rihanna-grammys-hassan-jameel_us_5a6f5fa1e4b01fbbefb49fec,GIVE US MORE.,2018-01-29,13
ENTERTAINMENT,Stephen Colbert Is Reuniting Your Favorites From 'The Daily Show',Todd Van Luling,https://www.huffingtonpost.com/entry/stephen-colbert-daily-show_us_590b4a9ce4b0e7021e9533cc,"Jon Stewart, Samantha Bee, John Oliver, Ed Helms and Rob Corddry — the gang will almost all be there.",2017-05-04,101
ENTERTAINMENT,Watch The Rock Hit The Gym And Then Hit The Quan,Lauren Zupkus,https://www.huffingtonpost.com/entry/the-rock-hit-the-quan_us_56193236e4b0e66ad4c8253a,"In with the Quan, out with the Nae Nae.",2015-10-10,39
GREEN,Fossil Fuel Transport Leads to a Crude Awakening,"Marc Yaggi, ContributorExecutive Director, Waterkeeper Alliance",https://www.huffingtonpost.com/entry/fossil-fuel-transport-lea_b_5606172.html,The railways need to learn from the Exxon Valdez spill and put in place preventive measures to protect the environment before we see the rail equivalent of a Valdez disaster.,2014-07-22,174
ENTERTAINMENT,Conan Visits Haiti To Get A History Lesson And Prove Trump Wrong,Andy McDonald,https://www.huffingtonpost.com/entry/conan-visits-haiti-trump_us_5a6e08b7e4b01fbbefb2b85d,The Haitian people do it with ease.,2018-01-28,35
ENTERTAINMENT,You Won't Be Able To Tell The Difference Between Old Kermit And New Kermit,Julia Brucculieri,https://www.huffingtonpost.com/entry/kermit-the-frog-new-voice_us_59a5a949e4b00795c2a1ffa4,Muppeteer Matt Vogel just made his debut as the green frog.,2017-08-29,59
GREEN,Why I Went to the Paris Climate Talks,"Andrea Blaugrund Nevins, ContributorOscar-nominated Documentary Filmmaker, UNICEF Board Member and...",https://www.huffingtonpost.com/entry/why-i-went-to-the-paris-climate-talks_b_8788640.html,"There was hope when the head of outdoor gear company, Patagonia, suggested we mend our torn jackets rather than replace them. There was hope when Darian Rodriguez Heyman, a head of the UN's Impact Investing Global Summit, said a new, green economy was already starting to grow.",2015-12-12,277
ENTERTAINMENT,Kourtney Kardashian Defends Kim's Decision To Expose Taylor Swift On Snapchat,Julia Brucculieri,https://www.huffingtonpost.com/entry/kourtney-kardashian-defends-kims-decision-to-expose-taylor-swift-on-snapchat_us_57c6f2d9e4b078581f1066b7,"""The truth is the truth ... """,2016-08-31,29
ENTERTAINMENT,Justin Timberlake And Alfonso Ribeiro Bring Sexy Back Doing The Carlton Dance,Bill Bradley,https://www.huffingtonpost.com/entry/justin-timberlake-alfonso-ribeiro-carlton-dance_us_55aa67c2e4b065dfe89e84fb,"Now this is a story all about how Alfonso Ribeiro's frown got flipped, turned upside down. After hitting a disappointing",2015-07-18,120
GREEN,We Live With Forest Fires,"Jason A. Atkinson, ContributorFilmmaker, "" A River Between Us,"" Author, 'Inside Out'",https://www.huffingtonpost.com/entry/we-live-with-forest-fires_b_6744692.html,"Even though this was a big one, it pales in comparison to the fire in Northwest Oregon in 1933, where fishing and timber are inseparable. Both resources must be nurtured, harvested, managed and passed on.",2015-02-27,204
ENTERTAINMENT,"Key And Peele's 'Keanu' Kept South By Southwest Up Late, And It Was Worth It",Matthew Jacobs,https://www.huffingtonpost.com/entry/keanu-south-by-southwest_us_56e57782e4b065e2e3d63d20,Toy kittens awakened the 12:30 a.m. audience.,2016-03-13,45
ENTERTAINMENT,Tilda Swinton Releases Email Exchange With Margaret Cho About Whitewashing In 'Doctor Strange',Cole Delbyck,https://www.huffingtonpost.com/entry/tilda-swinton-releases-unedited-email-exchange-with-margaret-cho-about-whitewashing-in-doctor-strange_us_58555bdae4b08debb7897962,Two actresses we love are having a tough conversation.,2016-12-17,54
ENTERTAINMENT,"As Promised, Tiffany Haddish Re-Wore Her White 'SNL' Gown At The Oscars",Rebecca Shapiro,https://www.huffingtonpost.com/entry/as-promised-tiffany-haddish-re-wore-her-white-snl-gown-at-the-oscars_us_5a9cbe39e4b089ec353be800,The star walked the red carpet in a traditional Eritrea princess gown and changed into an old favorite when she presented.,2018-03-05,122
GREEN,The Power of Our Food Choices,"Ellen Moyer, Ph.D., ContributorIndependent environmental consultant",https://www.huffingtonpost.com/entry/the-power-of-our-food-choices_b_5273423.html,"Our eating habits profoundly affect our individual health and well-being; our social, economic, and political systems; and our environment. Our future success as a species may hinge on our food habits.",2014-05-06,201
GREEN,New Index Attempts to Measure Excessive Resource Use,"Pro Journo, ContributorA global journalism incubator",https://www.huffingtonpost.com/entry/new-index-attempts-to-mea_b_8945640.html,There is a growing awareness among political decision-makers that we need to take action to accommodate the resource needs of a human population that is expected to exceed 9 billion by 2050. Yet that awareness still needs to translate into political action.,2016-01-09,257
GREEN,Every Stream Counts,"Edward Flattau, ContributorEnvironmental newspaper columnist",https://www.huffingtonpost.com/entry/every-stream-counts_b_7547438.html,"Leading the opposition to the clean water rule are Republican congressional lawmakers and conservative think tanks such as the Federalist Society. In deploring Washington's increased protection of freshwater resources, critics ignore the U.S. Government Accountability Office's recent survey of state water managers.",2015-06-09,316
ENTERTAINMENT,Legendary New Orleans Musician Allen Toussaint Dead At 77,"REBECCA SANTANA AND STACEY PLAISANCE, AP",https://www.huffingtonpost.com/entry/allen-toussaint-dead_us_5642f035e4b060377346f42c,"A member of the Rock and Roll Hall of Fame, Toussaint was awarded the National Humanities Medal by President Barack Obama in 2013.",2015-11-11,130
ENTERTAINMENT,'The Emoji Movie' Has A 0 Percent Rating On Rotten Tomatoes So Far,Maxwell Strachan,https://www.huffingtonpost.com/entry/emoji-movie-rotten-tomatoes-percent-zero-0_us_597b39b3e4b0da64e8789907,"And somehow, even that doesn't adequately summarize how bad the reviews are.",2017-07-28,76
ENTERTAINMENT,Nobody Watched Matthew McConaughey's Forgotten YouTube Channel Until Now,Cole Delbyck,https://www.huffingtonpost.com/entry/matthew-mcconaughey-youtube-channel_us_57b8bd43e4b03d513688ca99,Here's some buried internet treasure.,2016-08-20,37
ENTERTAINMENT,Halloween Means...Movies,"Mary Dalton, ContributorProfessor of Communication at Wake Forest University",https://www.huffingtonpost.com/entry/halloween-meansmovies_b_6065122.html,"Where I'm from, Halloween means cool nights, brilliant foliage and crisp apples, but everywhere it means scary movies. Lately, I've been thinking about my scariest viewing experiences.",2014-10-29,184
ENTERTAINMENT,The Reason The 'Gilmore Girls' Revival Is Only Four Episodes Long,Cole Delbyck,https://www.huffingtonpost.com/entry/gilmore-girls-revival-four-episodes_us_562e82dce4b00aa54a4aab33,It all makes sense now.,2015-10-26,23
GREEN,Saving the Canadian Polar Bear,"Cathy Kangas, ContributorMember, Board of Directors, Humane Society",https://www.huffingtonpost.com/entry/saving-the-canadian-polar_b_5946762.html,"As if it isn't bad enough that the Canadian seal hunt is the largest slaughter of marine animals in the world, now Canada is the only country still allowing polar bears to be hunted for their skins and body parts.",2014-10-28,213
GREEN,Pacha Pajamas Cartoon Makes Green Moves Across the Globe,"Seth Leitman, ContributorThe Green Living Guy",https://www.huffingtonpost.com/entry/pacha-pajamas-cartoon-mak_b_5921370.html,"As a parent of two, I have watched many cartoons in my life. From Spongebob Squarepants to Blue Clues to Dora the Explorer. Yet not many cartoons (excluding the recycling symbol) seem to effectively convey the needs of the environment.",2015-03-31,235
GREEN,Thousands Of Acres Of Maine Woods Are Now Federally Protected,Hilary Hanson,https://www.huffingtonpost.com/entry/maine-national-monument-katahdin_us_57be132be4b04193420d4e08,"Conservationists are excited, but not all locals are so hot on the idea.",2016-08-24,72
ENTERTAINMENT,David Letterman Would Like To Depose Donald Trump And 'Put Him In A Home',Todd Van Luling,https://www.huffingtonpost.com/entry/david-letterman-donald-trump_us_59639174e4b02e9bdb0e4821,"""If the guy was running Dairy Queen, he’d be gone. This guy couldn’t work at The Gap,"" said Letterman.",2017-07-10,102
ENTERTAINMENT,"This Week On 'How To Get Away With Murder,' A Guilty Man Is More Likable Than Our Protagonists",Lauren Weber,https://www.huffingtonpost.com/entry/how-to-get-away-with-murder-recap_us_56c61957e4b08ffac12804b1,"Seriously. A guy chooses life in prison because of his guilt, and it's a revelation.",2016-02-19,84
ENTERTAINMENT,"And Just Like That, Gaming And Mainstream Entertainment Are As One",Andy Campbell,https://www.huffingtonpost.com/entry/gaming-mainstream-entertainment-unite_us_5aabd6d1e4b05b2217fe417f,"Drake played video games with Ninja, a popular streamer, signaling a huge shift for pop culture.",2018-03-17,96
ENTERTAINMENT,'Dial a Prayer': Little Miracles on an Indie Set,"Kevin Walsh, ContributorCreator: MyMediaDiary.com, Media Educator, Video Producer of ""...",https://www.huffingtonpost.com/entry/dial-a-prayer-little-miracles-on-an-indie-set_b_7047670.html,"""Actors love Maggie and they want to work with her,"" Potash states. She understands them because she's been there. And watching her on the set working through some difficult emotional scenes from her script, her deft handling and empathy was evident to the entire crew.",2015-04-12,269
ENTERTAINMENT,Andrew Lincoln Will Make You Hope For Rick's Death Scene On 'The Walking Dead',Bill Bradley,https://www.huffingtonpost.com/entry/andrew-lincoln-will-make-you-hope-rick-dies-on-the-walking-dead_us_58dbc48ae4b0cb23e65d442b,This has to happen.,2017-03-29,19
ENTERTAINMENT,Justin Bieber Kicks Off His 23rd Birthday With A Fire Studio Session,Minou Clark,https://www.huffingtonpost.com/entry/justin-bieber-birthday_us_58b7007be4b0284854b325c1,"Happy birthday, Biebs.",2017-03-01,22
ENTERTAINMENT,Join Us In Weeping Openly At Netflix's 'Gilmore Girls' Anniversary Retrospective,Cole Delbyck,https://www.huffingtonpost.com/entry/gilmore-girls-revival-anniversary-featurette_us_57f4fbbee4b0325452629265,"So, it's a show?",2016-10-05,16
ENTERTAINMENT,"'American Idol' Performer Is So Good, Katy Perry Drops Her Chair",Ron Dicker,https://www.huffingtonpost.com/entry/katy-perry-american-idol-chair_us_5ac1f5f0e4b0f112dc9d9266,"""It felt like a star was born,"" she said after Michael J. Woodard sang.",2018-04-02,71
GREEN,The Launch Of Europe Beyond Coal,"Mary Anne Hitt, ContributorDirector of the Sierra Club Beyond Coal Campaign",https://www.huffingtonpost.com/entry/the-launch-of-europe-beyond-coal_us_59fb375ce4b09887ad6f3e17,"I just arrived in Germany for something remarkable - today’s launch of Europe Beyond Coal, a coalition of groups from across",2017-11-02,124
ENTERTAINMENT,NBC Taps Jennifer Hudson And Harvey Fierstein For 'Hairspray Live!' (UPDATE),Julia Brucculieri,https://www.huffingtonpost.com/entry/nbc-taps-jennifer-hudson-and-harvey-fierstein-for-hairspray-live_us_571e6f98e4b0f309baee2cc4,Say hello to Motormouth Maybelle and Edna Turnblad!,2016-04-25,51
GREEN,Good Samaritans Rescue Fellow Citizens Amid Catastrophic Floods,Doha Madani,https://www.huffingtonpost.com/entry/citizen-rescues-floods-harvey_us_59a341d0e4b05710aa5d1aeb,Locals show incredible strength as they pull together in the wake of Hurricane Harvey.,2017-08-28,86
GREEN,The Renewable Energy Genie Is Out Of The Bottle,"John Berger, ContributorCEO and co-founder of Sunnova",https://www.huffingtonpost.com/entry/the-renewable-energy-genie-is-out-of-the-bottle_us_5852fa25e4b0630a25423109,The bottom line is that people want solar energy because it makes good financial sense.,2016-12-15,87
ENTERTAINMENT,Gary Clark Jr. Puts The Beatles’ ‘Come Together’ Back On The Charts,Lauren Moraski,https://www.huffingtonpost.com/entry/gary-clark-jr-come-together-justice-league_us_5a0b3225e4b0bc648a0e4fcb,"The classic song gets a guitar-heavy remake for ""Justice League.""",2017-11-16,65
ENTERTAINMENT,Ryan Murphy Drops Hints About A Whole Bunch Of 'American Horror Story' Characters,Sara Boboltz,https://www.huffingtonpost.com/entry/american-horror-story-roanoke-has-the-biggest-plot-twist-ever-done-says-ryan-murphy_us_58066ba4e4b0180a36e6d326,No one is safe.,2016-10-18,15
ENTERTAINMENT,Revel In The Stunning World Of 'Valerian And The City Of A Thousand Planets',Matthew Jacobs,https://www.huffingtonpost.com/entry/valerian-and-the-city-of-a-thousand-planets-clip_us_59551658e4b05c37bb7c92a4,See the exclusive first clip from the movie.,2017-06-29,44
ENTERTAINMENT,Reese Witherspoon's Daughter Is Basically Her Clone In This Selfie,Julia Brucculieri,https://www.huffingtonpost.com/entry/reese-witherspoon-lookalike-daughter_us_57824f07e4b0344d514fa932,WHO IS WHO?!,2016-07-10,12
GREEN,Quarter Of World's Land Will Be Permanently Drier If Paris Climate Goals Not Met: Study,Willa Frej,https://www.huffingtonpost.com/entry/quarter-world-drier-paris-climate_us_5a4ba3f5e4b0b0e5a7a8c49b,Countries need to work to prevent the Earth's temperature from rising more than 1.5 degrees.,2018-01-02,92
ENTERTAINMENT,Review: Brave (2012) Is Pixar's Most Impersonal and Least Consequential Film and a More Troubling Failure Than Cars 2,"Scott Mendelson, Contributor
Film critic at Mendelson's Memos, Valley Scene Magazine",https://www.huffingtonpost.com/entry/review-brave-2012_us_5bb3f7b2e4b066f8d2527266,"Brave is rarely boring but rarely engrossing, a trifling piffle that fails as art and nearly fails at entertainment as well.  It may not supplement Cars 2 as the worst film Pixar has yet made, but it clearly qualifies as the most disappointing.",2012-06-23,244
ENTERTAINMENT,"In 'Last Men In Aleppo,' Heroes Rescue Victims Of The Syrian Civil War",Matthew Jacobs,https://www.huffingtonpost.com/entry/last-men-in-aleppo-trailer_us_58f4fd52e4b0b9e9848d7c1a,See the exclusive trailer.,2017-04-17,26
ENTERTAINMENT,"The Good Wife Recap: No More Saint Alicia in ""The Trial""","Karen Fratti, ContributorTelevision connoisseur",https://www.huffingtonpost.com/entry/the-good-wife-recap-no-mo_b_6245064.html,"Alicia's finally owning her campaign and starting to accept the fact that she wants this. We see her stand up to Peter and his philandering ways. It's only been five years and she finally has a reason, and the guts, to tell him to shut up and get a hold of himself.",2014-11-30,265
GREEN,Marchers Need to Stay Involved in the Congressional Climate Fight,"Sen. Barbara Boxer, ContributorRanking Member, Senate Environment and Public Works Committee",https://www.huffingtonpost.com/entry/marchers-need-to-stay-inv_b_5864100.html,"House Republicans have not only stymied congressional action to stop dangerous climate change by opposing every forward-thinking policy, but they have repeatedly tried to roll back the landmark Clean Air Act, which enabled President Obama to put forward an executive branch Climate Action Plan.",2014-09-22,294
ENTERTAINMENT,The Sundance Interviews: Kurt Russell (VIDEO),"Rob Feld, Contributor
Journalist, Filmmaker",https://www.huffingtonpost.com/entry/the-sundance-interviews-kurt-russell_us_5bb44a26e4b066f8d257a75b,The Day for Night series traveled to Sundance to talk to some filmmakers with films playing at the festival this year.,2014-02-01,118
ENTERTAINMENT,'Narcos' Location Scout Found Dead In Mexico,Jillian Capewell,https://www.huffingtonpost.com/entry/narcos-location-scout-found-dead-in-mexico_us_59bfccc4e4b0edff971da259,"Carlos Muñoz Portal, 37, had also worked on films including ""Sicario"" and ""Spectre.""",2017-09-18,84
ENTERTAINMENT,'Mudbound''s Female Cinematographer Rachel Morrison Makes Oscar History,Jenna Amatulli,https://www.huffingtonpost.com/entry/mudbounds-female-cinematographer-rachel-morrison-makes-oscar-history_us_5a673a2ce4b0e56300737c59,She's the first female director of photography to receive a nomination in the category.,2018-01-23,87
ENTERTAINMENT,'Weird Al' Yankovic Just Made History In The Weirdest Way Possible,Ed Mazza,https://www.huffingtonpost.com/entry/weird-al-hamilton-polka-billboard_us_5aab475ee4b05b2217fd8f62,This is definitely not a lame claim to fame.,2018-03-16,44
ENTERTAINMENT,Alanis Morissette Looks Back At 'Jagged Little Pill' In Candid Essay,Matthew Jacobs,https://www.huffingtonpost.com/entry/alanis-morissette-jagged-little-pill-rerelease_us_5638c223e4b079a43c048982,The album has been re-released with new demos.,2015-11-03,46
ENTERTAINMENT,Xavier Dolan Is On The Run In Exclusive Clip From Thriller 'Tom At The Farm',E. Oliver Whitney,https://www.huffingtonpost.com/entry/xavier-dolan-tom-at-the-farm-clip_us_55c96976e4b0f73b20ba7e54,The 26-year-old filmmaker is back in front of the camera.,2015-08-11,57
ENTERTAINMENT,Father's Day Playlists: 18 Songza Collections For You And Your Pops (AUDIO),Kia Makarechi,https://www.huffingtonpost.com/entry/fathers-day-playlists-songza_us_5bb3f6a4e4b066f8d25264d8,"Blue Trane During the late 1950s and early '60s, John Coltrane and many of his peers searched for a sound beyond bebop. This",2012-06-16,124
GREEN,"Save the Dingoes, Stop the Ecocide","Dr. Reese Halter, ContributorBroadcaster & Biologist",https://www.huffingtonpost.com/entry/save-the-dingoes-stop-the_b_5858566.html,"The bloody ""War Against Nature"" is raging across the Australian continent. The largest land predator, a 55-pound free-ranging dog, called a dingo (classified as a subspecies of grey wolf) is in deep trouble.",2014-09-22,207
GREEN,Leaving The Paris Pact Puts America Last,"Daniel Bastian, ContributorFreelancer with a focus on the intersection of science and pol...",https://www.huffingtonpost.com/entry/leaving-the-paris-pact-puts-america-last_us_595100c0e4b0c85b96c65b00,The Trump administration’s reckless and painfully short-sighted decision to walk away from the Paris agreement is bad economics,2017-06-26,127
ENTERTAINMENT,Would You Go on 'The Briefcase'?,"Jason Stanford, ContributorDemocratic strategist and writer",https://www.huffingtonpost.com/entry/would-you-go-on-the-briefcase_b_7526618.html,"The Hunger Games was supposed to be fiction, but maybe it was prophetic. Now comes The Briefcase, CBS's new reality show that pits desperate middle-class families against each other for financial survival.",2015-06-06,205
GREEN,The Giant Panda Is No Longer Listed As Endangered,Nick Visser,https://www.huffingtonpost.com/entry/giant-panda-endangered_us_57ccba71e4b0a22de0967642,"After decades of conservation efforts, the bears' future looks a little brighter.",2016-09-05,81
ENTERTAINMENT,Beyoncé's 'Daddy Lessons' Apparently Wasn't Country Enough For Grammys,Cole Delbyck,https://www.huffingtonpost.com/entry/beyonc%C3%A9s-daddy-lessons-apparently-wasnt-country-enough-for-the-grammys_us_58498cace4b08283d6b4d9e3,The song was rejected by the Recording Academy's country music committee.,2016-12-08,73
GREEN,Wasted Cash in the US Fishing Industry,"Ted Danson and Andrew Sharpless, Contributors",https://www.huffingtonpost.com/entry/wasted-cash-in-the-us-fis_b_5577903.html,"What if you heard that other fishermen were unintentionally catching large numbers of vulnerable marine animals like dolphins, whales, and sea turtles -- damaging gear and hurting their own bottom lines? Waste on this scale occurs every day in many U.S. fisheries, hurting both fishermen and marine life.",2014-07-11,304
ENTERTAINMENT,Adele's Spice Girls Moment Will Leave You Giddy With Nostalgia,Julia Brucculieri,https://www.huffingtonpost.com/entry/adele-spice-girls_us_575449b7e4b0ed593f14b44c,Even the actual Spice Girls loved it.,2016-06-05,37
ENTERTAINMENT,Katy Perry And Orlando Bloom Take Their Romance To The Happiest Place On Earth,Julia Brucculieri,https://www.huffingtonpost.com/entry/katy-perry-orlando-bloom-romance-disneyland_us_56fbdcd4e4b0daf53aee11b9,We imagine there were fireworks.,2016-03-30,32
ENTERTAINMENT,Remembering George Michael With 21 Of His Greatest Hits,Lee Moran,https://www.huffingtonpost.com/entry/21-george-michael-songs-remember_us_5860e18ce4b0d9a59458c594,Take a look back at the legendary singer's music career.,2016-12-26,56
